countrycode,year,weight,welfare
XXX,2020,1109.4537816063762,341.461669921875
XXX,2020,26.303208666357058,341.4808349609375
XXX,2020,76.9368853490944,341.5572102864583
XXX,2020,45.15984684269523,341.6075032552083
XXX,2020,42.52949947593113,341.9154866536458
XXX,2020,62.71820163679482,341.9228922526042
XXX,2020,26.32778538986213,342.0602213541667
XXX,2020,40.20633324714579,342.1449788411458
XXX,2020,807.214486945121,342.1871744791667
XXX,2020,204.50049346305423,342.2435302734375
XXX,2020,55.151092023585,342.3038736979167
XXX,2020,1195.0835863325883,342.3906656901042
XXX,2020,90.07950601481524,342.4484456380208
XXX,2020,176.43301855379144,342.54833984375
XXX,2020,35.955311510717245,342.9537353515625
XXX,2020,258.7068962496578,343.1920572916667
XXX,2020,1567.827679064966,343.22998046875
XXX,2020,838.4872459449725,343.3550211588542
XXX,2020,91.16358222648263,343.3810628255208
XXX,2020,968.6573843341453,343.5467936197917
XXX,2020,40.298726375048936,343.5802001953125
XXX,2020,1394.7470461097698,343.65869140625
XXX,2020,881.9289719931927,343.7375081380208
XXX,2020,1272.4897203312316,343.8100179036458
XXX,2020,2244.114451328117,343.8103434244792
XXX,2020,277.0925191101804,343.8719482421875
XXX,2020,64.48528576268183,343.9633382161458
XXX,2020,638.6014622776256,344.0922444661458
XXX,2020,71.7758128141742,344.14990234375
XXX,2020,284.4067736871716,344.1638997395833
XXX,2020,26.303208666357058,344.1883544921875
XXX,2020,47.35100349068249,344.1926676432292
XXX,2020,892.9530841431075,344.2412516276042
XXX,2020,136.48902149611632,344.25
XXX,2020,969.7024736215913,344.4342854817708
XXX,2020,36.5375119133777,344.4806315104167
XXX,2020,66.98396167459154,344.48095703125
XXX,2020,33.259024309267495,344.5548502604167
XXX,2020,86.558504276018,344.6191813151042
XXX,2020,729.6702344712251,344.7674967447917
XXX,2020,441.4566338604318,344.7971598307292
XXX,2020,1687.655558378694,344.8210042317708
XXX,2020,996.2478900784071,344.875
XXX,2020,84.73588196003283,344.9302978515625
XXX,2020,55.28834931871047,344.9414469401042
XXX,2020,4.864275602615622,344.9425048828125
XXX,2020,1430.0190695335273,344.9593505859375
XXX,2020,1638.8523865721718,345.0920003255208
XXX,2020,700.4151582133436,345.1745198567708
XXX,2020,40.298726375048936,345.222900390625
XXX,2020,138.87269543449827,345.299560546875
XXX,2020,87.69229894288816,345.3766682942708
XXX,2020,91.16358222648263,345.5371500651042
XXX,2020,24.687508049579524,345.8199869791667
XXX,2020,991.1535257735995,345.8692626953125
XXX,2020,70.141889776952155,345.8829345703125
XXX,2020,17.24807478746096,346.0479329427083
XXX,2020,496.3345865081157,346.086669921875
XXX,2020,50.37340796881117,346.1653238932292
XXX,2020,717.2151806031892,346.2527669270833
XXX,2020,46.26122168888609,346.4422607421875
XXX,2020,48.66261298119117,346.5900065104167
XXX,2020,20.496144325749942,346.6246744791667
XXX,2020,28.694602056049916,346.653564453125
XXX,2020,2740.869883272594,346.7777099609375
XXX,2020,39.15044335318593,346.8267822265625
XXX,2020,1496.169234409487,347.0162353515625
XXX,2020,58.8168971567151,347.2495524088542
XXX,2020,55.346334902126316,347.2592366536458
XXX,2020,2750.646276665562,347.3059895833333
XXX,2020,159.90480950522323,347.4250081380208
XXX,2020,1956.4702405382693,347.4566650390625
XXX,2020,733.0780567892725,347.5249837239583
XXX,2020,3261.404835894112,347.5299886067708
XXX,2020,1680.593198616795,347.6035563151042
XXX,2020,52.606417332714116,347.6429036458333
XXX,2020,986.1811392056677,347.8716634114583
XXX,2020,17.011799790372454,347.9258219401042
XXX,2020,46.073624432258725,347.976318359375
XXX,2020,771.3216009209568,348.0836181640625
XXX,2020,17.011799790372454,348.1670735677083
XXX,2020,58.72566502977889,348.2336832682292
XXX,2020,27.48059966137089,348.4552815755208
XXX,2020,412.89909017393785,348.5552978515625
XXX,2020,94.07730245519222,348.575927734375
XXX,2020,42.52949947593113,348.7262776692708
XXX,2020,131.51604333178528,348.7455647786458
XXX,2020,26.303208666357058,348.8499755859375
XXX,2020,43.52262448505285,348.9168701171875
XXX,2020,2424.4757923685042,348.9397786458333
XXX,2020,35.07094488847608,349.0081380208333
XXX,2020,20.593231325187705,349.2672119140625
XXX,2020,30.2240447812867,349.2825113932292
XXX,2020,660.2655741216894,349.2921956380208
XXX,2020,32.044770370520844,349.6649983723958
XXX,2020,38.806180953750825,349.8520914713542
XXX,2020,1922.0240850535142,349.8872477213542
XXX,2020,1337.3721306290784,349.8888346354167
XXX,2020,33.54439395284708,350.0022786458333
XXX,2020,1909.8876157635486,350.2176513671875
XXX,2020,153.54324859354085,350.236083984375
XXX,2020,26.038469066896614,350.2395833333333
XXX,2020,119.69918725262056,350.301025390625
XXX,2020,139.11188187217175,350.5770670572917
XXX,2020,50.37340796881117,350.6385904947917
XXX,2020,1381.9512016500476,350.7510986328125
XXX,2020,57.43991294234384,350.7821451822917
XXX,2020,1206.7742887648303,350.9484456380208
XXX,2020,2155.7630587143285,351.018798828125
XXX,2020,2154.2180496309566,351.0465901692708
XXX,2020,942.4801298609519,351.1939697265625
XXX,2020,180.64721590196697,351.2579345703125
XXX,2020,439.71174597956053,351.3699951171875
XXX,2020,1713.3947825335954,351.3699951171875
XXX,2020,30.831599901956995,351.4806315104167
XXX,2020,1212.65233649064,351.685302734375
XXX,2020,13.987987667372357,351.899169921875
XXX,2020,603.0332516291116,352.0431722005208
XXX,2020,2533.577203025087,352.1214599609375
XXX,2020,277.3989638348636,352.1938883463542
XXX,2020,30.943664895126858,352.2108154296875
XXX,2020,43.615999582751115,352.3985188802083
XXX,2020,107.6303123850135,352.5033365885417
XXX,2020,1140.1097413612893,352.7403157552083
XXX,2020,420.84110667532303,352.8870849609375
XXX,2020,764.8534952528565,352.941650390625
XXX,2020,1066.3203716435553,352.9788411458333
XXX,2020,42.97909912803441,353.0037027994792
XXX,2020,67.37443315828494,353.1525065104167
XXX,2020,1585.4944018930776,353.2466634114583
XXX,2020,908.0128087764733,353.2843424479167
XXX,2020,56.489178614759446,353.2844645182292
XXX,2020,1243.0527984307676,353.3004964192708
XXX,2020,2468.9535856817392,353.4390055338542
XXX,2020,672.79203238226,353.5651448567708
XXX,2020,73.14453916808881,353.6566569010417
XXX,2020,17.93514745263167,353.9119466145833
XXX,2020,378.2406734838586,353.9947102864583
XXX,2020,649.0982916841131,354.0920003255208
XXX,2020,145.72909064962514,354.1449788411458
XXX,2020,53.60844432952772,354.29541015625
XXX,2020,60.263909667138215,354.3143717447917
XXX,2020,61.37415355483314,354.4756673177083
XXX,2020,39.15044335318593,354.5758463541667
XXX,2020,2285.5346796520016,354.6172688802083
XXX,2020,144.0413807919553,354.6488444010417
XXX,2020,750.6895416370627,354.7633870442708
XXX,2020,12.579147732317654,354.774169921875
XXX,2020,118.75393676150587,354.7930908203125
XXX,2020,448.52802158817326,354.8208414713542
XXX,2020,247.23193985831927,354.9666748046875
XXX,2020,472.56377297803346,355.0911865234375
XXX,2020,1556.0342018579022,355.1626383463542
XXX,2020,159.65480198567164,355.20166015625
XXX,2020,472.4690517903636,355.2462565104167
XXX,2020,943.6935289045462,355.8367513020833
XXX,2020,45.8527175100717,355.8483479817708
XXX,2020,1425.1371767016117,356.1669921875
XXX,2020,1477.3384058043437,356.343017578125
XXX,2020,17.66500087265673,356.3699951171875
XXX,2020,214.83773157625143,356.5108235677083
XXX,2020,43.8386811105951,356.5170084635417
XXX,2020,23.850266630131003,356.6316731770833
XXX,2020,85.13189041476855,356.7655029296875
XXX,2020,34.49614957492192,356.9427083333333
XXX,2020,79.96175434572548,357.0483805338542
XXX,2020,829.1707209900284,357.0667317708333
XXX,2020,7.701287742938881,357.0850016276042
XXX,2020,41.92695774373777,357.1549886067708
XXX,2020,1209.2073014437917,357.2214762369792
XXX,2020,34.38327930242753,357.3368733723958
XXX,2020,74.18853726408402,357.3551025390625
XXX,2020,69.39183253332914,357.4963785807292
XXX,2020,76.76056002972936,357.513916015625
XXX,2020,40.20633324714579,357.5649820963542
XXX,2020,1838.1292682141407,357.6531982421875
XXX,2020,1720.9203643189271,357.7593587239583
XXX,2020,919.0646341070703,357.7939046223958
XXX,2020,1945.9250565290386,357.941162109375
XXX,2020,54.47913769083662,357.969482421875
XXX,2020,487.7474829353108,358.0336100260417
XXX,2020,2322.054059915386,358.1674397786458
XXX,2020,21.264749737965566,358.2224934895833
XXX,2020,43.8386811105951,358.260986328125
XXX,2020,946.8924900194768,358.2784830729167
XXX,2020,2303.252002750079,358.75
XXX,2020,30.055524487565993,358.8699951171875
XXX,2020,52.24609940577772,358.9409993489583
XXX,2020,956.0668690660706,359.22998046875
XXX,2020,68.61539709934368,359.3058268229167
XXX,2020,328.20452527771187,359.3163655598958
XXX,2020,61.374153554833136,359.3328857421875
XXX,2020,12.93605609059572,359.3630777994792
XXX,2020,79.71449636240126,359.4600016276042
XXX,2020,1789.1332521362222,359.4700927734375
XXX,2020,1838.1292682141407,359.6695556640625
XXX,2020,967.9489429278814,359.6710611979167
XXX,2020,15.352112005945873,359.7033284505208
XXX,2020,723.8792008643106,359.7091878255208
XXX,2020,76.77162429677043,359.8207194010417
XXX,2020,38.63235397352664,359.9399820963542
XXX,2020,1993.3599151073413,359.9606119791667
XXX,2020,57.21424114976084,360.0889892578125
XXX,2020,76.23842481883432,360.1487630208333
XXX,2020,119.5717445436019,360.2816975911458
XXX,2020,1272.4897203312316,360.3066813151042
XXX,2020,2658.944084187434,360.3453369140625
XXX,2020,33.259024309267495,360.4121500651042
XXX,2020,50.37340796881117,360.4309895833333
XXX,2020,43.8386811105951,360.4660237630208
XXX,2020,938.1173842966086,360.5716959635417
XXX,2020,25.517699685558682,360.7067057291667
XXX,2020,2103.7577347953475,360.7589925130208
XXX,2020,6.993993833686178,360.7974853515625
XXX,2020,1233.8850014732564,360.8048095703125
XXX,2020,990.398361182534,360.9108479817708
XXX,2020,37.662361098176575,360.983642578125
XXX,2020,33.36420527804376,360.9891764322917
XXX,2020,67.08878790569416,361.0337320963542
XXX,2020,1783.6812021297123,361.0863037109375
XXX,2020,34.02359958074491,361.0931396484375
XXX,2020,757.3404890398565,361.2550048828125
XXX,2020,62.5890037204788,361.3077799479167
XXX,2020,53.301603168407745,361.3725179036458
XXX,2020,133.77868493749344,361.456298828125
XXX,2020,61.374153554833136,361.8045247395833
XXX,2020,31.452048449642092,361.8617350260417
XXX,2020,97.61980751849892,362.3699951171875
XXX,2020,1153.7390766069202,362.4023844401042
XXX,2020,100.82896655436872,362.408935546875
XXX,2020,100.74681593762234,362.4184163411458
XXX,2020,156.10865848198569,362.5222574869792
XXX,2020,569.0387300911959,362.5447591145833
XXX,2020,687.9045981546903,362.9420979817708
XXX,2020,846.8522515161907,363.021240234375
XXX,2020,203.36611670407876,363.1763916015625
XXX,2020,1789.1332521362222,363.239013671875
XXX,2020,62.89043661560666,363.2598876953125
XXX,2020,1904.945265432396,363.4228108723958
XXX,2020,2166.111807166487,363.4530843098958
XXX,2020,1656.2711031011804,363.6055094401042
XXX,2020,55.623272806991636,363.65576171875
XXX,2020,26.303208666357058,363.6933186848958
XXX,2020,3203.3734750891904,363.8897298177083
XXX,2020,80.59745275009789,363.9068603515625
XXX,2020,23.227649713777772,363.92333984375
XXX,2020,63.165411492685415,363.9893391927083
XXX,2020,1109.7486922341286,364.115966796875
XXX,2020,351.76939678364846,364.1816813151042
XXX,2020,134.7777229743185,364.2758382161458
XXX,2020,30.943664895126858,364.3699951171875
XXX,2020,916.3475709865907,364.4646809895833
XXX,2020,13.987987667372357,364.5862630208333
XXX,2020,35.26138557816782,364.6220703125
XXX,2020,59.25425489568321,365.0172119140625
XXX,2020,411.2887855512915,365.1807861328125
XXX,2020,54.42043172349736,365.2269287109375
XXX,2020,86.23563208321927,365.3258463541667
XXX,2020,907.6519003429942,365.4449869791667
XXX,2020,1668.5186019922085,365.4592692057292
XXX,2020,415.5867744092534,365.5616455078125
XXX,2020,63.32657001793403,365.6059977213542
XXX,2020,50.37340796881117,365.6079915364583
XXX,2020,35.07094488847608,365.6575113932292
XXX,2020,87.38387827128388,366.0369873046875
XXX,2020,57.60198797089822,366.1921793619792
XXX,2020,1601.6867375445952,366.2269694010417
XXX,2020,1987.5253237214165,366.7470703125
XXX,2020,96.4450984433092,366.8995361328125
XXX,2020,95.68490041554271,367.0111083984375
XXX,2020,721.0180182521988,367.1305745442708
XXX,2020,129.71185536279654,367.2108154296875
XXX,2020,1121.5835839478646,367.22119140625
XXX,2020,88.65719802510765,367.4915364583333
XXX,2020,50.53232919414833,367.6724853515625
XXX,2020,59.54129926630359,367.711181640625
XXX,2020,1099.6170851839088,367.7908121744792
XXX,2020,25.517699685558682,367.8077799479167
XXX,2020,1091.0141065658268,367.8085123697917
XXX,2020,2072.9268024750713,368.4790445963542
XXX,2020,34.02359958074491,368.5320638020833
XXX,2020,9.564803151402568,368.6655680338542
XXX,2020,27.403133935033274,368.8953043619792
XXX,2020,1612.276401925055,368.91455078125
XXX,2020,2981.2879855821247,368.9200846354167
XXX,2020,43.8386811105951,368.9409993489583
XXX,2020,632.3023322075402,368.9601236979167
XXX,2020,26.303208666357058,368.9933268229167
XXX,2020,39.49167808479319,369.0002848307292
XXX,2020,70.141889776952155,369.1348063151042
XXX,2020,180.8648236793978,369.1991373697917
XXX,2020,34.02359958074491,369.2181396484375
XXX,2020,2671.772323190092,369.2673746744792
XXX,2020,3098.0004960066994,369.3101806640625
XXX,2020,25.94993743847848,369.656982421875
XXX,2020,64.33194408759618,369.7180989583333
XXX,2020,30.2240447812867,369.7219645182292
XXX,2020,760.8495379871049,369.7518310546875
XXX,2020,129.3534481248289,369.8797200520833
XXX,2020,616.9425007366282,370.2279866536458
XXX,2020,1866.8463601237484,370.2691650390625
XXX,2020,28.624080019270913,370.4144287109375
XXX,2020,30.639495568658333,370.58349609375
XXX,2020,1381.9512016500476,370.7380777994792
XXX,2020,32.044770370520844,370.9691569010417
XXX,2020,699.7221274177456,370.9754638671875
XXX,2020,1632.6849639747397,370.9803466796875
XXX,2020,243.65903956617325,371.0091552734375
XXX,2020,887.8948560219769,371.1343587239583
XXX,2020,447.1008155304825,371.2877197265625
XXX,2020,1198.9530973219591,371.4479166666667
XXX,2020,166.64723452139793,371.5272216796875
XXX,2020,600.3558498971516,371.5526123046875
XXX,2020,1606.2152124441343,371.5850016276042
XXX,2020,20.779030787134605,371.7355550130208
XXX,2020,55.64140294806302,371.8122151692708
XXX,2020,52.60641733271413,371.834716796875
XXX,2020,1464.2102017482648,371.8768310546875
XXX,2020,770.3098364753043,371.8861897786458
XXX,2020,80.64278315925752,371.9203694661458
XXX,2020,648.4155094698592,371.9623616536458
XXX,2020,1553.1102954323926,371.96630859375
XXX,2020,20.965246220529426,372.2186686197917
XXX,2020,1706.0371029219614,372.3359375
XXX,2020,52.606417332714116,372.6558430989583
XXX,2020,320.9534101024772,372.7950032552083
XXX,2020,2303.252002750079,372.9625244140625
XXX,2020,1140.1097413612893,372.9646809895833
XXX,2020,405.0546625526001,373.0131429036458
XXX,2020,10.296615662593853,373.1787516276042
XXX,2020,70.52277115633564,373.3591715494792
XXX,2020,2234.498211623211,373.3871256510417
XXX,2020,2189.711411065216,373.7251383463542
XXX,2020,30.2240447812867,373.7516682942708
XXX,2020,98.7418128625176,373.7849934895833
XXX,2020,1966.622863886606,373.8408203125
XXX,2020,62.338604539266235,373.8548177083333
XXX,2020,101.06465838829666,373.85498046875
XXX,2020,40.298726375048936,373.9087320963542
XXX,2020,1048.388605728316,374.0421549479167
XXX,2020,2840.6774700584306,374.0891520182292
XXX,2020,2502.2984721235425,374.1077473958333
XXX,2020,24.595373190899927,374.1136067708333
XXX,2020,43.838681110595104,374.4325764973958
XXX,2020,11.786746997615202,374.4358317057292
XXX,2020,77.33177576935036,374.6042073567708
XXX,2020,54.80626787006655,374.6136067708333
XXX,2020,575.5523925922694,374.6324869791667
XXX,2020,2056.0737390403146,374.8208414713542
XXX,2020,887.657794318289,374.8355712890625
XXX,2020,1159.5682496603847,374.9025065104167
XXX,2020,103.20079457183667,375.0290120442708
XXX,2020,78.90962599907118,375.1316731770833
XXX,2020,151.1202239064335,375.2860107421875
XXX,2020,1109.7486922341286,375.38623046875
XXX,2020,2067.5073859980116,375.4164225260417
XXX,2020,31.39058686056443,375.5249837239583
XXX,2020,1387.3076016564428,375.5514322916667
XXX,2020,1113.2384679958716,376.1319986979167
XXX,2020,744.8814987617277,376.1706136067708
XXX,2020,1025.9940739523079,376.2728678385417
XXX,2020,907.6519003429942,376.4066569010417
XXX,2020,70.141889776952155,376.4187418619792
XXX,2020,78.90962599907118,376.4191487630208
XXX,2020,75.76160558509198,376.6575113932292
XXX,2020,48.11562560918975,376.6647135416667
XXX,2020,963.7291274664806,376.818603515625
XXX,2020,3250.144492769556,377.2146809895833
XXX,2020,1361.4778505144914,377.322509765625
XXX,2020,28.624080019270913,377.431396484375
XXX,2020,1772.8060869652122,377.4383544921875
XXX,2020,1540.936738123062,377.502197265625
XXX,2020,34.05924504913751,377.6002197265625
XXX,2020,34.05924504913751,377.7430826822917
XXX,2020,2130.5081025438235,378.2950032552083
XXX,2020,60.4480895625734,378.3023681640625
XXX,2020,25.517699685558682,378.4311116536458
XXX,2020,83.11813938568831,378.4563802083333
XXX,2020,420.9611337042743,378.6508382161458
XXX,2020,59.54129926630359,378.6518961588542
XXX,2020,234.5845995314593,378.6929117838542
XXX,2020,389.1573838164471,378.7129313151042
XXX,2020,331.202478749148,378.7860921223958
XXX,2020,29.13578066009617,378.836181640625
XXX,2020,1708.2452353729755,378.8758138020833
